Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT019,22.00677150705979
FDK57,OUT018,1705.3771654383283
FDD33,OUT010,1090.084445447988
FDR34,OUT027,4336.801042856532
FDU04,OUT045,1905.6059578792094
FDE35,OUT019,128.87219045097683
NCD31,OUT035,2700.5399861040332
FDJ56,OUT035,1459.4555591984235
NCU53,OUT046,2529.7117297738023
FDD39,OUT035,3561.6651963745776
NCU17,OUT019,114.73869980779044
FDJ20,OUT046,1875.682245402439
NCW41,OUT018,2228.9584965827835
FDL52,OUT035,856.4237818983778
FDS39,OUT035,2076.0593466315463
DRJ47,OUT045,2881.1139738195166
FDP13,OUT010,327.84899411431525
DRK39,OUT010,115.73495713066119
FDF28,OUT010,345.2492314951774
FDB09,OUT045,2098.9987824225345
FDM51,OUT046,1658.9389811355004
DRM49,OUT018,629.7487366848615
DRF23,OUT013,2884.6507704014066
DRH01,OUT035,2933.731808129813
FDH12,OUT027,2738.1875346248144
FDA28,OUT019,308.37140538272365
FDW37,OUT018,1214.3187597116353
FDF02,OUT046,1717.637251928142
DRL37,OUT046,849.3798005652843
NCF43,OUT046,2019.4367457108726
FDH08,OUT010,1048.758738895484
FDR34,OUT019,1030.3383984019843
NCK19,OUT049,3049.4789935991835
NCD55,OUT018,639.5771440236706
FDT27,OUT049,3516.5740510862624
FDQ57,OUT045,2418.750651124784
FDA47,OUT035,2670.8391911091026
DRG15,OUT027,1762.1183707887058
FDE05,OUT018,2139.962265385762
FDN46,OUT046,1576.0026397163374
FDX27,OUT027,2570.3748910854647
FDT51,OUT045,1693.161390645099
FDU33,OUT013,807.3724647042292
FDJ16,OUT027,1784.2965074935717
FDD20,OUT019,350.50506240845186
FDT36,OUT049,791.3835140848639
DRF15,OUT027,3527.566430771199
FDN52,OUT010,62.944690763137466
FDC22,OUT027,4213.779845132423
FDX15,OUT045,2644.956097424359
FDT13,OUT013,3044.7753429623776
FDU04,OUT017,1905.6059578792094
FDU31,OUT019,990.1645313320835
FDW59,OUT027,2393.9193842134514
NCO29,OUT046,2496.3604904334725
FDL15,OUT035,2504.760143166126
FDI41,OUT049,2487.2271957043054
FDQ48,OUT049,1646.7982379576144
DRI39,OUT013,988.8923341193372
FDI08,OUT013,3565.630358717422
FDC21,OUT049,1813.3289372969682
FDF58,OUT035,1123.0916917617903
FDS08,OUT010,650.1929303879452
FDE47,OUT045,2313.106734852943
NCP18,OUT019,362.4412488958085
NCR41,OUT013,1500.350320580925
FDA27,OUT013,3508.113255292068
FDA43,OUT035,3121.4238609987196
FDA49,OUT045,1351.1189409339233
NCE55,OUT018,2432.457137687773
DRM49,OUT027,1162.0689701496003
FDF22,OUT027,4370.852798050842
FDQ15,OUT018,902.2901176973345
NCS54,OUT017,2899.1893138055757
NCY05,OUT013,726.9329132129866
FDR45,OUT046,3525.623222097132
FDK57,OUT049,1940.1234210220944
FDF41,OUT010,1468.6757292928285
FDV21,OUT046,1971.0662959409601
FDD51,OUT046,794.2940978884227
FDF33,OUT046,2161.7167443036674
FDA38,OUT046,3536.780765825164
FDR56,OUT045,3092.267108028263
NCN41,OUT017,2049.983731623625
FDC60,OUT027,2437.9061794949657
FDB47,OUT045,3189.9422661805875
DRH01,OUT013,2863.5905210007836
FDW08,OUT046,1679.2078801771602
FDF38,OUT027,1435.9439733177812
FDY32,OUT017,2539.5792699314825
FDG34,OUT049,1690.3802864188501
FDG47,OUT019,1088.857138826161
NCF18,OUT035,3154.929256450921
FDL39,OUT019,636.2666460825636
NCH55,OUT035,2094.773942249052
DRJ35,OUT049,997.8289920105145
FDS44,OUT035,3644.493509645095
DRE01,OUT018,2939.055626000337
FDY39,OUT013,3073.8267474574072
FDY32,OUT018,2308.9516053063
FDR33,OUT027,2775.779123673566
NCP50,OUT049,1374.1623464377155
FDZ47,OUT018,1080.7107177542878
FDU57,OUT049,2398.4574314027973
FDY44,OUT013,3044.908307261825
DRH59,OUT018,988.8433793280695
FDB03,OUT027,4374.0655672770845
FDY46,OUT045,3058.4285830377216
FDM39,OUT045,2776.38288205949
FDY36,OUT035,1282.179862193187
NCM55,OUT035,3181.757869610595
FDJ50,OUT010,346.3147184922688
DRL60,OUT013,2310.963408405737
NCJ54,OUT049,3547.8074458246306
FDX59,OUT017,745.309437627528
FDI07,OUT013,3089.2514825388885
DRF51,OUT010,399.7071229747916
FDM14,OUT017,1771.875910337589
FDP21,OUT045,2997.960688029489
FDE40,OUT035,1171.050863065784
FDE05,OUT035,2458.181798272442
FDM13,OUT027,3216.6115250576245
FDC34,OUT027,3768.41296205089
NCI55,OUT018,1886.5176206015656
NCE43,OUT018,2454.1136411215884
FDW58,OUT018,1394.7832435538862
FDG60,OUT045,3464.6827905133064
FDV31,OUT017,2733.7864498800814
FDR47,OUT013,3062.4269810214755
FDM60,OUT019,236.15041089810506
NCF06,OUT018,2988.707931486269
NCN26,OUT027,2983.2980578718702
FDQ59,OUT049,1432.4300271815432
FDF09,OUT046,831.3400397089636
NCS06,OUT017,3523.0176331293096
FDT44,OUT046,1935.7297359208299
FDI19,OUT017,3529.0025348402037
FDT22,OUT017,957.6196489062077
NCF54,OUT027,4066.0832697137334
DRG25,OUT045,2998.624839397629
FDB59,OUT017,3051.43713935826
FDQ37,OUT017,2766.160712542687
FDP56,OUT035,861.142374925479
FDW44,OUT035,2812.0632438243324
FDJ26,OUT010,933.0240986562206
FDU43,OUT018,2990.2272006747576
FDW33,OUT045,1638.9221827993733
NCX53,OUT027,3417.1387870288995
FDN56,OUT010,540.4607172421263
DRF15,OUT049,2389.708638896997
FDO33,OUT017,1858.0399911170812
FDZ39,OUT010,134.3649228359149
NCJ19,OUT017,983.706127634084
FDU01,OUT035,3179.706074559919
FDT12,OUT035,3623.3279201450714
NCM18,OUT018,822.8556891854071
FDP19,OUT017,1934.932079140445
NCR42,OUT049,806.5034726794597
FDN10,OUT046,1821.1232208929225
FDG44,OUT017,856.0765856811385
FDQ10,OUT046,2765.5967152501935
DRH13,OUT049,1638.7064212112507
FDT52,OUT013,3649.289165946455
FDM56,OUT045,1676.2935442323305
NCO43,OUT010,185.95091360565624
NCV29,OUT035,2911.224065775841
NCF06,OUT013,3707.1254185927637
FDO50,OUT035,1507.3695809057301
FDT59,OUT013,3524.7044323362184
FDX40,OUT027,1365.2602109316845
FDE50,OUT017,3087.4813803602815
FDX51,OUT017,3020.6489040974807
NCD30,OUT018,1269.1891369579362
FDK15,OUT013,1511.756193589238
FDL12,OUT045,1043.7017879967145
FDK46,OUT017,3509.18005006541
DRH49,OUT010,169.73875580005438
FDQ57,OUT046,2294.487712720664
FDY59,OUT017,1412.587525145058
FDO09,OUT018,3126.2481225739075
NCG30,OUT035,1970.4328795167733
FDM09,OUT017,2718.261918760857
NCN17,OUT027,2695.058975627989
NCS42,OUT013,1362.6099937840656
FDD02,OUT019,238.3233639072501
FDE34,OUT013,2887.485770805146
FDU38,OUT045,3025.391387391755
FDB33,OUT046,2356.904844831469
NCJ29,OUT017,1294.7391001897436
FDZ27,OUT035,974.7318049146553
FDI40,OUT013,1484.046095366203
FDG22,OUT013,782.175890117115
FDT51,OUT017,1693.161390645099
FDF20,OUT018,2698.545573604615
FDV50,OUT035,2049.9504769193286
FDT02,OUT049,905.8759466792916
DRC49,OUT017,1937.680616558052
FDF26,OUT049,2395.866520449391
FDV52,OUT035,1779.9594870943113
FDX59,OUT049,805.5672168822418
FDV25,OUT035,3567.5887056537977
FDW23,OUT027,1308.2492701102096
FDE53,OUT018,1461.310217835105
FDA19,OUT017,2005.0370372897087
FDH22,OUT046,1977.4052902285734
NCO41,OUT013,1609.7917018577837
FDX12,OUT017,3584.3637605501076
FDF17,OUT013,3098.2384349689705
FDS11,OUT045,3404.944192431164
FDR51,OUT035,2435.9563762197567
FDT49,OUT010,38.534597773456035
FDC56,OUT013,1789.5614171081231
FDR13,OUT027,3088.945062680629
FDQ60,OUT035,1883.1486601567594
FDN38,OUT049,3706.8878881177047
NCL29,OUT013,2299.4846856328513
FDO13,OUT027,3802.88302259469
FDE26,OUT018,1866.5133452178218
FDA31,OUT010,625.0222684884124
FDX14,OUT035,1294.591875013251
FDA34,OUT045,2917.628226265495
FDF26,OUT013,2361.829650545971
FDE38,OUT045,2664.255911650097
DRI11,OUT046,1746.7892731521956
FDQ60,OUT027,3111.45506355202
FDL21,OUT027,1291.9275172405464
DRC12,OUT027,4050.2737470538495
FDC47,OUT046,3389.1688522005643
FDE57,OUT045,2010.9032549579701
FDT14,OUT045,1898.642296610257
NCZ53,OUT046,3011.2865374059056
FDE28,OUT018,2887.745307511617
FDR19,OUT035,2139.958485232518
NCF54,OUT019,552.1749236736198
FDZ08,OUT046,1354.4511826345208
NCJ05,OUT018,2174.3527505112365
FDF59,OUT046,2131.861408603303
NCO05,OUT035,1524.0931733361597
FDW24,OUT018,653.4413557358698
NCX42,OUT018,2376.699854311839
NCA53,OUT035,923.2395284681063
FDI45,OUT019,602.3419967632053
FDG46,OUT046,1676.694852608057
FDM20,OUT010,1054.1559423547521
FDW11,OUT010,243.6140184027187
FDX08,OUT035,2910.4500574358963
NCK17,OUT035,778.9605466370074
FDK32,OUT018,2206.1797754331155
NCA42,OUT035,2562.650171432745
DRI01,OUT035,2763.4504191282226
NCL55,OUT049,3518.0413254374384
DRE25,OUT018,1257.621132167782
FDD14,OUT017,2802.4874073300302
FDB10,OUT046,3522.4229109883827
DRN11,OUT035,2023.5265669170578
FDP38,OUT018,697.3427270066753
NCA30,OUT017,3034.3641921415033
FDT15,OUT017,3105.0389730142288
NCP55,OUT018,855.7756820852474
FDF12,OUT035,2370.0055356935322
FDM21,OUT018,3020.974481543488
FDX56,OUT035,3410.0525285847116
FDF10,OUT017,2534.1929739332963
FDT32,OUT045,3083.683353645462
FDM51,OUT018,1401.0613273807105
NCR50,OUT018,2150.2095043468057
FDI19,OUT049,3483.1733417764995
FDX21,OUT017,1634.804960399888
FDR31,OUT035,2183.8814827857536
FDY02,OUT013,3639.852030942832
NCA29,OUT045,2772.6502580455517
NCX17,OUT046,3224.243328535057
FDM12,OUT045,3145.024990915312
FDI53,OUT027,3949.033364921296
NCU30,OUT049,2795.7427437905826
FDC56,OUT027,3242.59869188581
FDK27,OUT018,1867.5864433558534
NCK18,OUT017,2650.5049953679554
FDB52,OUT019,1148.2511752344205
DRG25,OUT027,4091.7427232276627
FDZ13,OUT049,993.6274555930609
FDB57,OUT019,1015.3281130095528
FDR40,OUT046,1242.4983295798536
NCO14,OUT019,368.80543758709814
NCN19,OUT045,3063.755652161231
FDQ28,OUT019,427.0007642574494
FDO13,OUT018,2173.309846440945
FDK48,OUT013,1145.7645486852189
FDU07,OUT018,2084.4613315820093
FDW20,OUT046,1823.0520135851286
FDV12,OUT010,138.1751495669555
FDH24,OUT013,2270.018684680555
FDV59,OUT049,3376.205883391828
FDK57,OUT045,1867.5881765264376
FDL16,OUT027,1333.433209664379
NCQ17,OUT046,2178.0726284823336
FDJ15,OUT018,2584.7848379474453
FDX24,OUT049,1492.8066184133008
FDT47,OUT046,1722.1219203978433
FDT10,OUT049,1096.6987021083708
FDZ37,OUT018,1255.6941848119382
FDW43,OUT027,4489.2555241757855
DRN36,OUT017,1434.5964627104522
FDJ14,OUT045,1329.442307615634
FDA32,OUT013,3414.562096421903
FDJ38,OUT019,818.1144448193273
FDQ57,OUT017,2415.5503400160346
NCQ41,OUT019,837.3411807499455
FDG56,OUT049,1127.9193976956683
DRC13,OUT027,3068.7230135835134
FDV55,OUT035,2091.781108603638
FDQ49,OUT045,2485.161717472518
FDE29,OUT010,219.37812430043377
FDR03,OUT013,3246.449775032631
FDD45,OUT049,1493.138227391832
FDN38,OUT010,1229.163301867697
FDT56,OUT046,1099.8401631930935
FDT48,OUT045,3256.2122929747884
FDU03,OUT049,2921.127982407032
FDC56,OUT010,392.7947260807756
NCO43,OUT027,2685.227136449562
FDQ27,OUT017,1607.9947659126515
FDR03,OUT046,3233.398395361559
DRH23,OUT010,359.47320904624314
FDG22,OUT045,756.5588518638764
NCJ42,OUT013,1682.0629834214515
FDR24,OUT046,1556.6991366915108
FDW60,OUT035,2965.977564096173
FDJ08,OUT013,2969.3148600484
DRL59,OUT018,778.9958650614096
FDG60,OUT010,1029.8655925710514
FDW27,OUT017,2477.6390992843603
FDX14,OUT018,1020.8338378547513
FDC20,OUT013,966.3873220401207
NCS29,OUT018,2968.689963875302
FDJ56,OUT046,1470.7150723436605
FDB20,OUT019,84.12582902447883
FDL28,OUT027,4460.348211935201
FDW01,OUT018,2207.1151136067097
FDL03,OUT046,3036.387238756061
FDX22,OUT049,3223.4873912234802
FDJ21,OUT035,2131.9367795323033
FDR31,OUT045,2484.163761827664
FDG21,OUT035,3390.048187481214
FDS22,OUT027,1420.5593919321948
FDK08,OUT035,1558.8999114056637
FDE17,OUT018,2159.925012845234
NCN30,OUT017,1624.233496433111
FDT50,OUT046,1560.7076862982642
NCX42,OUT049,2622.9704537210587
FDJ12,OUT035,3393.4261070092853
NCA18,OUT027,2983.2980578718702
FDP23,OUT019,1011.8987817360146
FDX12,OUT013,3562.7276985071367
FDN40,OUT018,2164.169153397171
FDV48,OUT035,1294.0744918012779
NCY54,OUT013,2610.1260833945776
FDL16,OUT010,384.4343770735123
FDR45,OUT018,3003.8535753918673
FDJ52,OUT046,2485.0569071774935
DRG01,OUT017,1189.2542086479646
FDP52,OUT013,3573.2915582393784
FDU58,OUT017,2999.246929664069
FDL02,OUT045,1720.3106713094753
FDG28,OUT013,3649.289165946455
FDA19,OUT035,1983.463869439555
FDW46,OUT027,1954.2397033237091
NCD43,OUT049,1755.846625360543
DRG39,OUT013,853.2826786608538
NCF55,OUT049,868.2326508582955
FDJ07,OUT046,1878.7623036698826
FDE08,OUT046,2310.3663946530296
FDP56,OUT019,285.2029580259107
FDT45,OUT045,837.7766411646151
FDF17,OUT018,2659.8892070048437
FDX44,OUT046,1331.4222691364853
FDM28,OUT027,4158.280409250557
FDI36,OUT049,3131.090390059231
FDS07,OUT045,1900.5465447556614
FDD36,OUT045,1930.1668474296494
FDW11,OUT046,1111.7523211014113
FDN40,OUT049,2384.116768110348
NCQ18,OUT049,1627.4457852593212
NCQ54,OUT017,2747.1191594316406
NCS42,OUT045,1379.6785819045733
DRH39,OUT010,279.82248231016297
FDC09,OUT027,2897.323361569289
FDT08,OUT010,543.8773406009319
FDC08,OUT035,3626.3245724610288
FDT20,OUT017,720.9925588166002
FDS35,OUT035,1120.2501138993928
FDX58,OUT018,2686.9873380670474
FDW58,OUT046,1491.76033708374
DRD27,OUT046,1515.314816232419
FDH32,OUT019,81.28200913473967
FDS26,OUT035,3648.4598836341756
FDQ31,OUT046,1436.4576529851395
FDP11,OUT018,2912.2108782282767
FDD58,OUT017,1442.963089704612
FDM33,OUT045,3417.1716623330503
FDZ16,OUT049,3053.9601462809665
NCS29,OUT010,1101.0928730366861
NCM18,OUT019,295.80820916925904
FDP11,OUT049,3376.205883391828
NCC42,OUT017,2090.33271454117
DRM23,OUT046,2698.040510120592
NCN55,OUT027,4461.408225443085
FDK46,OUT013,3681.1369749725995
FDR01,OUT046,3140.9628327639043
NCA05,OUT045,2330.265029707167
NCP43,OUT017,2882.095895161202
FDR12,OUT010,731.9961866795692
FDQ01,OUT013,3652.846572336459
FDM13,OUT046,1690.9511057609136
FDQ19,OUT017,3540.104053553244
FDK56,OUT019,973.6106652544532
NCX06,OUT010,701.091871503877
FDO56,OUT027,3233.5301120730137
FDU45,OUT045,1709.4137070702411
FDI16,OUT019,151.07236178896662
FDL32,OUT046,1747.5320731305667
FDA07,OUT046,2048.71996045097
FDA14,OUT045,2521.941759328922
FDV46,OUT027,3399.116376172516
NCO07,OUT035,3479.1610074914392
NCP41,OUT046,1745.0203700374657
FDY60,OUT018,1897.8531441564244
FDN38,OUT017,3741.061148774126
FDO15,OUT046,1267.4493660643968
FDT60,OUT013,2019.2003385081946
FDA55,OUT035,3650.470443008319
FDE02,OUT010,137.31966133111985
DRJ39,OUT049,3204.671900334505
FDV34,OUT035,1291.4552211068794
FDS20,OUT027,4340.995708611023
FDF02,OUT027,2828.369352613543
FDW40,OUT017,2165.470041087092
NCB43,OUT046,2879.652586789035
FDR58,OUT017,1347.9744135213684
DRJ59,OUT035,855.0607130995166
NCD30,OUT017,1535.506693551354
FDE14,OUT017,1579.8051761075162
FDC28,OUT018,1437.6067841888769
FDU16,OUT018,1105.6992261387156
NCD19,OUT035,1050.0633258293656
FDU21,OUT046,893.1731247792269
FDV59,OUT027,4355.870153514204
FDU03,OUT045,3019.7104942869964
FDC33,OUT010,734.9609899027905
NCR42,OUT035,796.1221351233321
DRH59,OUT035,1240.5759886013013
NCM31,OUT035,2051.0908400960034
FDS50,OUT035,3568.308510498103
FDP39,OUT046,999.7747911069027
FDQ55,OUT013,1969.1294655944596
FDV36,OUT019,267.48052728299956
FDI05,OUT027,2115.876328665299
FDS45,OUT027,2760.9708478551493
FDA39,OUT045,828.14564091667
FDC37,OUT010,79.63859086416753
FDJ60,OUT027,4073.208462412778
DRQ35,OUT046,1972.0999344744705
NCJ06,OUT046,1832.8500043297886
NCY42,OUT018,1970.3798332528906
DRM37,OUT049,3065.483639048356
FDR14,OUT045,831.259437196264
FDE51,OUT049,890.2387472311182
FDT33,OUT017,2639.0916048332597
FDR08,OUT013,1611.5020417646886
FDE36,OUT010,761.9712235224879
FDL22,OUT019,41.319597375200956
FDR44,OUT013,2029.2169461277106
FDI56,OUT019,13.075252274806516
FDE47,OUT010,382.7360551014373
FDV27,OUT010,32.47343277396433
FDV10,OUT049,820.9447020159082
FDC40,OUT045,1313.1203967430345
NCX41,OUT013,3325.06011717781
NCQ38,OUT027,2706.04718605257
FDV12,OUT027,2723.328037171011
FDE52,OUT017,1342.285731705018
FDG20,OUT027,4234.076784179609
FDV16,OUT027,1354.4378563856549
FDI32,OUT017,1828.7033720920338
FDJ32,OUT049,1025.4476813250558
FDN39,OUT018,2364.0915960570514
FDY34,OUT017,2625.8765074079834
FDC14,OUT035,922.7756334132177
FDA55,OUT017,3531.7297805245853
FDZ50,OUT010,740.1381043725298
DRG13,OUT049,2630.2098233164056
FDP01,OUT013,2246.774461431957
NCG54,OUT017,2906.259517692732
FDM13,OUT045,1802.3505500482006
NCO18,OUT027,4075.8710229895287
NCW41,OUT013,2411.9103471812145
FDM52,OUT027,3754.7515269078635
NCF55,OUT035,842.2995638604082
FDT09,OUT046,2157.0497196014044
NCM19,OUT035,1755.5956588940976
FDW12,OUT018,2124.966404989447
FDP15,OUT019,1043.5401777329405
FDK36,OUT045,891.9628750391869
FDZ25,OUT035,2974.3945183499154
NCW06,OUT049,3073.4587550981264
FDW60,OUT046,2957.3755410730946
DRC49,OUT013,2048.647779647714
NCT17,OUT035,3104.7265444684817
NCN06,OUT018,2287.597463141908
FDC45,OUT013,2712.3556566474263
DRJ47,OUT019,636.2008024124408
NCF06,OUT045,3506.61951224297
FDE21,OUT010,307.9213688823276
DRG27,OUT013,791.6319086171432
FDW40,OUT049,2254.4446918977796
NCO53,OUT046,2912.6554095594365
FDE23,OUT049,871.3273407877842
FDQ16,OUT046,1676.9237865889784
FDS26,OUT045,3492.103610132813
FDZ13,OUT010,277.99642872944895
FDS14,OUT049,2375.714634057708
FDC10,OUT045,1834.3047147440777
FDY16,OUT049,3055.963801685086
FDJ20,OUT035,1925.7603521852125
FDV43,OUT035,837.5901642536471
FDZ32,OUT027,2898.6096032038686
FDR23,OUT046,2806.3929645147714
FDN24,OUT035,861.2830684601302
FDE34,OUT027,4211.564665045707
FDU31,OUT013,3344.1744013603184
FDW33,OUT018,1490.1595036908
FDU26,OUT046,1986.7192072485113
FDE20,OUT027,4101.73397006643
NCW05,OUT035,1583.3316797612076
FDB22,OUT018,2181.0808111848824
FDO56,OUT046,1874.0578252375485
FDA19,OUT027,3470.4036978812687
DRI39,OUT045,972.4885850017275
FDH52,OUT018,791.7470632790014
FDZ50,OUT035,3141.8688487811773
NCN42,OUT035,2433.0398408900687
FDB53,OUT013,2469.966266743348
DRG11,OUT017,1561.2824883028225
DRK11,OUT027,3459.283468022337
FDQ60,OUT017,2052.948385474891
FDT36,OUT017,720.222233058278
DRG25,OUT018,2654.6320973537445
DRJ23,OUT046,2984.4380076620737
FDG05,OUT035,2474.4886341408824
NCK06,OUT018,1877.1285619395132
FDU52,OUT017,2419.116673101553
FDW07,OUT018,1086.569109629027
NCM17,OUT045,691.9808923121567
FDA22,OUT045,2840.65379239754
NCA41,OUT018,2633.8559643331328
FDF38,OUT035,985.5730207400218
FDH52,OUT046,1074.4155602720332
FDY58,OUT019,1042.42501253241
FDZ16,OUT045,3126.1857201076937
NCM18,OUT017,1038.1911339300732
FDA22,OUT018,2415.1850861308185
NCJ43,OUT035,2858.681595308136
FDI34,OUT027,4383.469797530431
FDG56,OUT046,1133.2465738734059
FDS34,OUT046,1931.757565559916
DRC01,OUT035,953.6068206162646
FDQ04,OUT035,830.9222752425827
FDK04,OUT035,1025.1459881328885
FDT51,OUT049,1690.3953926943168
FDV26,OUT017,2963.5129075840086
FDS04,OUT049,2166.77103805949
FDW43,OUT018,2910.427167139909
FDQ28,OUT010,556.8368189493125
NCK06,OUT017,2020.5922401299074
FDS23,OUT018,1978.9652799259493
FDZ36,OUT019,801.7980353982617
FDE56,OUT018,796.2159370355619
FDW10,OUT027,4138.047413660792
NCN14,OUT045,3046.975097608946
NCQ18,OUT045,1506.7130949994107
FDW08,OUT017,1687.0650179862391
FDU43,OUT035,3673.453921878171
FDR33,OUT010,53.79621310355638
FDM24,OUT010,510.9732799411992
NCZ05,OUT046,1616.6736368346055
NCV41,OUT035,1752.1390478537267
FDV11,OUT018,2453.536002996336
NCY05,OUT035,822.8798618355387
FDV44,OUT018,2600.7292057750606
FDW32,OUT049,1454.2711899286555
NCU18,OUT027,3322.3126625398477
NCC43,OUT035,3617.519720793556
FDW19,OUT013,1704.5734997132736
FDN31,OUT035,3093.6116742619324
FDI48,OUT045,952.8578986211354
FDS24,OUT017,1277.8822840975843
FDF46,OUT049,1909.2211845380891
DRG23,OUT017,2394.2877136968514
FDG14,OUT018,2123.3947717612305
NCY30,OUT049,2746.997622458275
FDO28,OUT018,1747.784095696233
DRD24,OUT035,2030.01854888876
FDI33,OUT049,1506.1771777750928
FDN32,OUT046,3071.28125665161
FDR16,OUT045,3424.586366211716
FDF26,OUT046,2310.9520442416415
NCN29,OUT018,785.4717493303086
FDE20,OUT045,2729.0196322057727
FDA46,OUT046,3018.5950685262787
FDU28,OUT045,3104.7773682161037
FDQ48,OUT045,1543.8039301420229
FDV36,OUT013,1959.4254898969255
FDR14,OUT018,621.8384945911514
FDP23,OUT017,3381.356833483253
FDP56,OUT013,833.631204674604
FDK48,OUT010,130.48771030406948
FDR48,OUT046,2182.053683364938
NCY29,OUT049,1060.8046409683554
FDM22,OUT018,690.0775194085022
DRJ01,OUT013,2501.8855541420053
FDZ43,OUT045,3503.5064267074313
FDV03,OUT035,2513.7057127141475
FDX11,OUT027,4239.883927936013
NCA41,OUT027,4187.525070445038
FDE38,OUT017,2664.255911650097
FDI27,OUT018,567.3875037302272
FDN32,OUT013,2977.6275376803183
NCN43,OUT017,2085.340404975381
FDB47,OUT027,4315.231704803545
FDV03,OUT017,2535.651812454196
NCN30,OUT045,1624.233496433111
NCV54,OUT010,221.9848806206507
FDV07,OUT013,1579.3183629137136
FDP07,OUT049,2964.93390684247
FDK48,OUT018,969.0027403809295
FDM15,OUT019,424.8996745621083
FDY19,OUT027,3228.6174135463602
FDK46,OUT046,3597.2424207642925
FDY11,OUT045,1162.1775292098991
FDH09,OUT046,1239.011489149375
FDO08,OUT027,4093.109692461897
FDU14,OUT013,3563.922825590317
FDD22,OUT027,2868.5570420355116
FDM27,OUT017,2563.7151353875215
FDL02,OUT027,2826.264145916929
NCA17,OUT035,2307.0558637411777
FDE38,OUT019,554.3800291238249
NCG07,OUT049,3052.7320266068637
DRC27,OUT013,3534.1966830992287
FDA27,OUT035,3660.3822084057374
FDW40,OUT045,2165.470041087092
DRI11,OUT013,1754.9866174339134
FDN50,OUT046,1634.0740933765328
FDR12,OUT046,2856.8514191257514
FDT34,OUT027,2793.6051100048235
FDW11,OUT035,1101.3317057337729
NCO30,OUT027,4159.947674083705
FDZ34,OUT017,3155.1380197619856
FDU45,OUT017,1709.4137070702411
NCD42,OUT035,918.4192018677925
FDX25,OUT045,3016.1059654516375
NCR29,OUT046,992.651811712545
FDX43,OUT019,578.5948377571247
FDB04,OUT010,26.360235876529213
FDR49,OUT027,1434.0876772721715
FDS39,OUT018,1964.1612721487345
FDW58,OUT045,1586.2407622611286
FDG22,OUT019,262.95001331818736
FDG31,OUT017,1072.7910424203997
NCV53,OUT027,4402.287137947507
DRJ37,OUT035,2328.6387968232007
FDV07,OUT035,1631.863944520361
FDW52,OUT018,2457.178300648319
FDT15,OUT045,3105.0389730142288
FDD02,OUT018,1727.5749421151827
FDM16,OUT035,1268.8529419931126
NCE55,OUT046,2656.012810382674
FDB57,OUT018,2829.4040659431175
FDQ04,OUT013,765.4831844145319
FDQ47,OUT019,246.98356754119072
FDY14,OUT019,1081.9878082125283
DRK37,OUT017,3122.037631385923
FDO25,OUT017,3218.801918362819
FDL57,OUT046,3597.1421158141206
NCK29,OUT018,1747.2752315090595
FDK46,OUT027,4478.496744154894
NCB43,OUT010,699.3086137943245
DRE01,OUT027,4144.292906717187
FDC46,OUT018,2694.364248930084
FDQ23,OUT045,1679.8959782401844
FDX38,OUT049,943.0784197734995
FDG60,OUT018,3011.623471637948
FDW55,OUT017,3545.253333148754
FDP39,OUT013,918.9621600854183
FDB20,OUT018,996.4177588199999
FDV21,OUT017,1958.0991597834047
FDZ02,OUT013,1476.3905006111083
FDP19,OUT027,3449.764287868584
FDA38,OUT035,3599.0194775200216
FDH22,OUT045,1971.5486939395785
DRM11,OUT045,3533.538712039221
FDO12,OUT027,4224.323198248708
FDT14,OUT049,1971.4166645714888
FDW34,OUT010,988.468019118473
FDG04,OUT027,4153.511348029748
FDW59,OUT018,1272.5941559814485
FDR33,OUT018,1490.2407303740056
FDP32,OUT013,1936.174962853641
FDL13,OUT027,4425.831650354314
FDD22,OUT013,1784.3965204091282
FDV40,OUT027,2081.0750743940916
NCD55,OUT046,826.113055599881
FDQ20,OUT010,434.3430697767263
FDD28,OUT045,945.5204385987513
FDC39,OUT045,3175.9040035828407
NCR17,OUT049,1863.9369000747793
DRO35,OUT018,1756.926863485184
FDF40,OUT049,3403.2914992356327
FDR31,OUT018,1857.2987529946852
NCQ41,OUT017,3028.7041843354573
FDP38,OUT046,937.3289168689199
NCU54,OUT027,4254.357687558314
FDG22,OUT018,596.8941978980088
DRK59,OUT013,3520.390825024069
FDC37,OUT046,1695.9115701560424
NCO42,OUT013,2359.7176907820594
NCT42,OUT017,2433.259913659444
FDX27,OUT035,1406.752410494306
FDV40,OUT018,1080.8613090643048
FDT45,OUT027,1496.3106643174156
FDS47,OUT019,6.743640401033223
FDR45,OUT035,3597.9833158748634
FDB03,OUT045,3542.4312508556663
FDO49,OUT035,961.6052609031325
FDU60,OUT027,4141.258738024163
FDB26,OUT018,652.0927050832724
FDB46,OUT017,3372.2880704022878
FDQ37,OUT019,658.9845207527815
FDN03,OUT017,3552.944612162245
NCX30,OUT045,3565.502849396202
FDK32,OUT019,434.4782487159123
DRM47,OUT013,2970.7808371469227
NCO02,OUT046,1163.520914055255
FDP04,OUT013,1113.0337388275307
NCO43,OUT049,1664.8541606067206
FDD59,OUT013,1257.0577267267406
FDQ10,OUT017,2832.584192032426
FDW45,OUT035,2495.858776820318
NCK30,OUT049,3545.4189707328646
FDU31,OUT018,2878.15202857921
NCQ17,OUT019,473.3577264502842
