Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF56,OUT018,2637.545486058682
FDD28,OUT013,915.2501284677994
FDG53,OUT027,3245.3722148031434
FDO27,OUT019,298.55511859591064
NCF54,OUT018,2570.9288650552553
FDC20,OUT027,1684.0509155825753
FDU10,OUT046,668.4488831660672
DRA24,OUT018,2313.8352518522893
FDA02,OUT010,342.4882760625445
FDG10,OUT017,972.9391015806201
FDW39,OUT010,420.8974202562349
FDP04,OUT019,229.10022147516253
NCM55,OUT013,3167.7067116387557
FDG47,OUT045,4281.364334879498
NCU41,OUT017,3176.515620291759
NCK31,OUT017,894.1534893307777
FDZ46,OUT045,1637.962831846631
FDU13,OUT027,3816.6286252895165
NCF19,OUT045,762.1933025544348
NCJ43,OUT013,2872.1815787831824
NCJ05,OUT045,2385.5220554125376
FDS04,OUT027,3256.0670619480165
FDX28,OUT010,303.4683574411227
FDB41,OUT027,1189.4879672313814
FDG53,OUT046,2149.333792607735
FDL15,OUT010,326.69697932030175
FDQ08,OUT049,935.038837718003
DRN36,OUT013,1566.6464776836442
FDI46,OUT013,4054.859912990484
FDG16,OUT027,4992.019651141536
FDV32,OUT013,959.6837500380364
FDF44,OUT010,344.84803286458197
FDK04,OUT018,727.4424870249844
NCA41,OUT013,3271.7785877266347
FDD51,OUT017,693.8737382387411
NCZ53,OUT045,3158.754587632981
FDP01,OUT027,3788.795612774901
FDY25,OUT049,2949.681736623567
FDB17,OUT018,2601.6746747373313
NCV54,OUT018,1697.0665944382008
FDJ32,OUT017,1033.7101317413835
FDA37,OUT049,2186.867491033979
FDG35,OUT035,3052.3526557954
NCM05,OUT018,3341.17907959583
FDG45,OUT046,3527.727168619155
FDH28,OUT013,681.8440175699697
NCE18,OUT049,3989.866928889303
FDH38,OUT045,1899.4043331674618
FDR56,OUT013,3182.073147577496
FDH17,OUT027,2609.741346892522
FDD39,OUT049,3477.887131396189
FDB41,OUT049,757.5364355853566
NCR53,OUT046,3691.5476076548794
FDX46,OUT017,979.5403554287999
FDV28,OUT049,690.4395856122304
FDA08,OUT018,2449.0161514864944
FDH45,OUT017,708.5103624193982
NCS38,OUT010,308.33214728328386
FDD40,OUT010,468.8597293477297
DRM59,OUT035,2391.5781187117695
NCJ43,OUT018,2502.7193527482596
NCN29,OUT013,774.2794160987854
NCC19,OUT045,3090.7439304783557
FDR56,OUT035,3192.2167572749395
FDZ43,OUT049,3988.6264459079603
FDJ32,OUT010,201.32774996413272
DRH03,OUT017,1452.7049912893945
NCZ54,OUT035,2658.6885056264814
FDE26,OUT017,2457.8015295032396
FDS03,OUT045,1024.487082565403
DRZ24,OUT019,310.8075684021109
FDO48,OUT027,5082.212950011528
FDW39,OUT049,2843.0360635928705
NCK05,OUT049,894.9526581539848
NCK30,OUT017,4009.234604209072
FDT27,OUT018,3306.001537212915
FDS08,OUT019,423.299665047675
NCJ19,OUT049,924.5002346240759
FDC58,OUT045,666.2548224917199
DRE37,OUT013,3170.5407096545355
FDW02,OUT035,2271.2050280900808
FDJ02,OUT010,370.79796469653775
FDX09,OUT045,2879.751239613786
FDT31,OUT010,460.02285033219994
FDI24,OUT049,2928.814485680753
FDY09,OUT045,2815.615504764814
FDV28,OUT045,583.8568252140888
DRM47,OUT049,3168.2441537423274
FDT52,OUT019,609.3260579153981
FDI48,OUT018,602.6936381781858
FDY55,OUT017,4040.6414435366114
FDU48,OUT013,2134.8039589741234
FDN25,OUT045,927.5132070598439
FDP20,OUT049,2097.85131951257
FDJ15,OUT013,3331.8702049943868
FDD04,OUT018,1787.3542443868387
FDY58,OUT045,3788.6961462747986
FDR37,OUT018,2912.0225000137916
FDF44,OUT013,2217.048682577202
FDD32,OUT045,1302.0493904851976
FDR57,OUT017,2385.593902124823
DRG39,OUT027,1668.3661906672714
FDX15,OUT017,2647.5344350898463
DRN37,OUT045,2779.396501747968
FDW40,OUT027,3300.0517281825732
FDB32,OUT049,1368.6052156627716
FDM40,OUT018,1843.3796147165901
FDE39,OUT027,3158.4028737657736
DRH49,OUT017,1394.5640240609368
FDT46,OUT049,785.0285118992837
NCF06,OUT035,3894.822442977418
FDP07,OUT017,3165.380441733836
FDC04,OUT013,3932.668647569699
FDZ32,OUT017,1686.4705116739162
FDD50,OUT045,2720.7136804836155
FDU56,OUT017,3197.0728343646674
FDV34,OUT017,1079.5123242133898
NCY41,OUT013,675.7584130625271
NCK18,OUT046,2849.4582031735895
DRH25,OUT049,807.892893767056
FDT57,OUT046,4042.8667886606836
FDV56,OUT018,1443.9092857645348
FDV12,OUT045,1589.0242616710434
FDN52,OUT017,1288.958120082518
FDX38,OUT035,797.9399322094233
FDE47,OUT018,1819.3982498261155
NCO07,OUT013,3549.3880476563168
FDV09,OUT027,3783.396763709777
FDZ23,OUT019,551.5999084503334
DRH51,OUT018,1158.7332159823336
NCY54,OUT045,2851.348974436562
DRG49,OUT013,3920.1272412234703
NCC19,OUT049,3114.3343657391474
NCV53,OUT045,4036.1896358711056
FDZ47,OUT019,342.53978483046757
NCO26,OUT018,1640.24569633076
NCP02,OUT045,906.2780208939398
NCW30,OUT018,3345.4102888168127
NCN55,OUT046,3917.0336500573167
FDB20,OUT010,253.03530569232987
DRL11,OUT013,2642.5288260473208
DRD60,OUT045,3319.0334550708653
FDW14,OUT010,229.56742150196982
FDL27,OUT010,244.56713972722858
FDU09,OUT018,788.8934483227439
DRH36,OUT027,2102.403198875954
FDP34,OUT027,3763.821320565451
FDE04,OUT017,2977.2820542421537
FDZ57,OUT027,3247.1240946237417
FDF02,OUT010,302.99548888507576
FDG28,OUT045,3996.689131377511
NCI31,OUT046,603.795395019672
FDT43,OUT013,793.0172684650239
FDU20,OUT046,2103.9307246974176
FDD53,OUT013,695.4392439755359
FDW15,OUT045,2482.814585744101
NCT53,OUT045,2595.072548501932
NCG55,OUT027,3051.2532057563353
FDD48,OUT035,1968.079731307576
FDG47,OUT049,3828.2408783580527
FDI21,OUT017,1152.2267663801617
FDT27,OUT017,3821.4168924612204
DRO35,OUT013,1939.2560409520265
FDD33,OUT017,3854.2376548387283
FDC04,OUT035,3926.078142786536
FDY34,OUT013,2707.4992410763853
DRJ49,OUT049,2165.8932109670973
FDE05,OUT049,2499.663389025833
FDU31,OUT017,3532.893410467047
NCN19,OUT027,4937.012016852251
FDK56,OUT027,4958.994959779821
FDK58,OUT017,1660.789068666438
NCJ42,OUT035,1716.0563376586329
FDZ34,OUT027,4927.444211058403
FDA52,OUT018,2555.320622381023
NCR29,OUT013,940.9315714752777
FDT48,OUT035,3752.508743698864
DRJ51,OUT019,505.7678088279808
NCS54,OUT046,2921.4545537070762
FDV01,OUT035,2468.657295083937
DRG51,OUT027,4139.240568021155
NCG42,OUT013,2169.127108948217
FDA51,OUT049,1887.8639076130398
FDV19,OUT010,441.584438592543
NCT18,OUT045,3305.1172189973367
NCS41,OUT045,3147.835790347473
FDO03,OUT046,3790.7246135833448
FDL12,OUT010,188.08213653271284
FDY37,OUT010,410.52690441062
FDI58,OUT049,1477.0078305061306
FDT28,OUT018,2124.368640309184
NCC42,OUT010,329.1403879473274
FDO01,OUT017,2049.2694246808132
FDJ02,OUT013,2467.6633198924415
FDQ04,OUT018,517.1251363725453
DRL47,OUT013,2114.179469943186
FDZ32,OUT035,1686.4705116739162
FDC35,OUT035,3408.2684803523816
FDX14,OUT045,981.4626919352515
FDZ35,OUT013,1647.6293270145982
FDL14,OUT013,2448.7980273305952
FDO04,OUT049,936.4572036847052
DRK11,OUT017,2524.8119045046215
FDB44,OUT018,3171.7258191835513
FDZ50,OUT049,3119.4478095405725
FDI12,OUT027,2507.6065413939023
FDU43,OUT017,3893.6132906000153
FDD58,OUT010,330.4244545670825
FDB27,OUT017,3180.0533019329546
FDB04,OUT018,1190.6480342152468
NCO17,OUT013,1922.157733012561
FDL12,OUT017,921.519367349977
DRJ13,OUT049,2649.430411882767
FDD57,OUT045,1535.991977202649
FDW19,OUT035,1726.0124889074657
DRD27,OUT018,1463.8181064284379
FDH27,OUT027,3698.314059337106
NCW30,OUT027,5574.126387871143
FDR40,OUT018,1179.5006770519146
FDG05,OUT013,2656.895261986061
NCY41,OUT019,1.091330401275462
FDI38,OUT018,3207.889762488577
FDR20,OUT046,665.9713734541274
FDE09,OUT017,1723.0571110092021
FDN50,OUT019,315.41477239574556
DRF27,OUT045,2390.722025882986
DRF51,OUT013,576.0516591999434
NCO02,OUT019,229.94166438867148
FDB51,OUT027,1657.6322399504936
FDJ50,OUT013,876.1721949809107
FDN52,OUT013,1398.2098068018768
FDX14,OUT013,1250.993011344009
FDT27,OUT019,685.929680048122
FDV10,OUT013,755.691631637559
FDU33,OUT046,723.6136867509155
FDU58,OUT046,3099.9454332380346
NCP42,OUT027,4937.012016852251
FDL51,OUT027,4972.20630306881
DRH15,OUT027,1123.1633935309053
FDU16,OUT017,1431.0591062307626
FDW15,OUT017,2526.79829330653
FDQ44,OUT045,2088.177120325307
NCI06,OUT027,4629.29552880203
DRK23,OUT019,547.5290264344723
FDC28,OUT035,1681.9465394090605
NCY17,OUT019,49.315731428879076
NCV05,OUT018,2155.2586371203074
FDM34,OUT019,346.2530267153324
DRD60,OUT027,5095.807877766014
FDT38,OUT046,1284.7208433866108
FDQ57,OUT018,2156.4844876539414
FDE59,OUT027,1048.5171178456023
NCM43,OUT046,2658.7706525496906
DRI51,OUT049,2892.7155030364916
NCG30,OUT017,2120.316571269133
NCK54,OUT035,1991.7809802661693
FDQ16,OUT019,321.29623856103666
FDI36,OUT013,3222.3862250181855
FDX16,OUT027,3764.6589113435384
FDA34,OUT046,2925.642037415051
FDJ48,OUT018,3240.771511148773
FDU47,OUT035,2176.572579513066
FDS39,OUT046,2175.4289238342044
FDD11,OUT046,3894.1117029351512
FDM16,OUT027,2047.9237408421204
FDU56,OUT018,2856.952387050903
FDQ32,OUT017,2135.9757220919123
DRK35,OUT013,678.682224009989
FDA58,OUT049,3703.3403775354514
DRG48,OUT019,418.28050811350624
FDT59,OUT010,690.7604924735712
FDQ31,OUT019,253.28771946688687
FDS51,OUT018,849.259719760193
FDW32,OUT027,2385.227415400842
FDI15,OUT027,4099.72705316639
NCV30,OUT017,928.553088468472
DRG25,OUT049,3180.6459575519552
FDT02,OUT013,552.5967823509487
FDO33,OUT027,3040.1709676985865
FDP38,OUT035,822.1611064221868
FDZ45,OUT035,3191.819497909902
NCA54,OUT027,4643.2117648755575
FDU33,OUT017,806.1783168903213
FDN58,OUT017,3908.917168218158
FDI05,OUT045,1101.8915332375443
FDM57,OUT019,199.81544133586348
NCS42,OUT027,2504.7928216840787
FDB57,OUT045,3479.865381980826
FDC03,OUT045,3108.5598868176
FDZ58,OUT013,2100.2632338696576
NCK29,OUT045,1963.0160832156678
NCR53,OUT045,3677.354784093403
FDE26,OUT027,3767.492909359318
FDU52,OUT049,2480.3563070935998
FDE41,OUT027,2272.853774588945
FDU38,OUT018,2822.729345665716
FDA52,OUT017,2859.4597987373418
FDW46,OUT046,1022.2916850059779
DRI59,OUT035,3778.3804208133056
FDT38,OUT035,1344.0273749211965
FDL33,OUT018,2935.38481331294
FDQ01,OUT027,5365.297930226615
FDJ08,OUT046,3161.680540058792
FDQ47,OUT049,656.8753437351588
NCZ18,OUT013,4193.860849607084
FDE29,OUT017,934.3428996075387
FDF10,OUT027,3775.3537584884116
FDC48,OUT049,1331.4182975266701
FDY58,OUT013,3894.002241676862
NCX30,OUT010,706.7538611193603
FDV11,OUT013,2913.988596843809
FDT46,OUT046,781.7623285265645
DRD01,OUT019,198.8114457943068
FDQ11,OUT013,3952.632952284959
NCM41,OUT017,1491.3565889936824
NCC55,OUT013,646.5426309528682
FDG45,OUT027,5023.570399862954
NCQ54,OUT049,2811.875306453523
FDM34,OUT045,2108.801609356244
FDD17,OUT019,528.061454070305
FDN38,OUT027,5503.653287735949
FDB53,OUT018,2124.368640309184
NCL06,OUT035,4019.2327167473068
NCV18,OUT019,199.83571964182005
FDX25,OUT013,3167.316112055297
FDB39,OUT046,866.7827818456536
FDC33,OUT049,3188.855807044259
NCO14,OUT018,530.998713241515
FDA58,OUT027,5286.410564859209
NCQ02,OUT017,3292.240487474597
NCR53,OUT017,3812.3364424507063
FDN52,OUT046,1376.8943345000587
FDG26,OUT046,3651.4875015443836
FDE23,OUT027,1394.2555423773663
DRI37,OUT013,937.1843788964953
DRH37,OUT018,2530.4391474382787
FDO01,OUT035,2218.1664014358257
FDK45,OUT049,2053.475644974758
FDP23,OUT049,3547.444474622149
FDM33,OUT035,3482.410726691587
FDD36,OUT017,2089.2770261292053
FDL56,OUT017,1405.4243383446183
FDT27,OUT010,638.1753620984892
FDG52,OUT017,719.386423004585
NCL42,OUT035,4251.559972176126
DRJ24,OUT046,3161.680540058792
FDV38,OUT046,755.4542766659541
FDT35,OUT045,2748.6535253979764
FDY51,OUT045,3627.9198190255433
FDC37,OUT017,1684.9609626679887
NCP43,OUT013,2842.146684088357
FDO33,OUT045,1902.171453276399
FDW04,OUT018,1879.9226220436049
NCC31,OUT046,2489.696547760523
FDK22,OUT049,3455.915925294808
FDJ50,OUT017,1011.5013134709042
FDV13,OUT017,1500.2244820894168
DRL60,OUT017,2539.465380652664
FDW03,OUT017,1845.0712134697144
FDY27,OUT035,2876.9689986230164
FDB39,OUT027,1647.9592767667061
FDU59,OUT045,2489.6616653835954
FDZ57,OUT049,2207.279489359884
FDO21,OUT049,3708.8843843685163
FDS43,OUT018,2854.1609147684244
FDU28,OUT010,463.40436836214667
FDC51,OUT010,333.51272244764266
FDW16,OUT010,296.22125455343644
FDP32,OUT010,301.86810973407563
FDB60,OUT019,514.4427360137817
NCQ30,OUT046,2037.6680090122936
FDD26,OUT049,3188.855807044259
FDI44,OUT045,1291.3355137325625
DRH23,OUT046,905.4259109915005
FDO44,OUT046,1848.1804313095142
FDG04,OUT046,3214.3954412322632
FDM32,OUT027,2542.8822775291414
FDM09,OUT013,2814.0868201020517
FDZ47,OUT013,1571.8994205725444
FDM40,OUT027,3244.534624025056
FDY48,OUT017,1671.8127499130412
NCM30,OUT045,638.6963033512048
FDX36,OUT010,619.650397622424
DRF03,OUT017,629.3280712888497
FDN51,OUT049,3810.736233998925
FDM57,OUT049,1321.7393822334454
FDB35,OUT049,1488.5763194420879
FDY13,OUT027,2247.532088500905
FDA37,OUT017,2207.2607633356165
NCX53,OUT017,2232.7844895391418
FDD59,OUT018,1153.0384529529997
FDX10,OUT019,17.932258935290136
FDC03,OUT018,2840.507000951868
FDW43,OUT035,3802.952666532238
FDW10,OUT046,2817.226410140413
FDY14,OUT027,5517.879387293211
FDV43,OUT045,757.3562818598775
FDO40,OUT013,2473.306994510844
FDP46,OUT027,2513.87203706305
NCE43,OUT019,400.5604247059576
FDD05,OUT035,2079.094180912699
FDJ60,OUT010,381.5127820359396
DRE27,OUT018,1340.4332316356338
FDO11,OUT035,4174.958163917896
DRG11,OUT027,2678.04908899006
FDK33,OUT010,537.3404618346366
DRM23,OUT045,2769.4581257623454
FDJ02,OUT027,3772.9314727986643
NCZ05,OUT045,1612.2813888391527
NCL30,OUT013,2100.2632338696576
FDZ19,OUT018,2523.827177720935
FDM45,OUT049,2120.872970585812
FDO36,OUT046,2865.7067974695196
NCK31,OUT045,761.4380766384924
DRJ37,OUT045,2431.08442882533
FDP24,OUT018,1608.9034275018148
FDF46,OUT013,1932.349009888572
FDX46,OUT019,198.8114457943068
NCL18,OUT045,3070.772208880993
FDJ26,OUT013,3477.658709017273
FDJ07,OUT045,1922.2505146211524
FDY15,OUT013,2327.5751315159437
DRG01,OUT045,1083.815522787873
FDF58,OUT045,994.5981019203724
FDZ14,OUT019,218.19750915612536
FDP31,OUT049,843.4859048526745
FDH45,OUT013,704.4981810485501
FDA09,OUT010,436.8386119065746
FDW31,OUT035,3190.389305864563
FDA57,OUT046,674.9135984598713
NCE55,OUT035,2924.7989138608864
FDC17,OUT019,671.3956621507607
FDC59,OUT013,1067.2909792680482
FDA22,OUT013,2828.235825186569
FDK52,OUT035,3739.1629351046313
NCM26,OUT046,2421.7786344377905
NCT53,OUT035,2796.2478141803517
FDW45,OUT018,2139.892262174856
NCI18,OUT035,3826.714581112109
FDE38,OUT018,2337.592852088105
FDF08,OUT019,276.07845596469843
FDY58,OUT010,632.1933219270306
FDF58,OUT019,227.40115613334513
FDX39,OUT017,3668.300827063052
FDB44,OUT049,3513.412022097624
FDF28,OUT013,2128.177209363869
FDE39,OUT013,1905.0499271277001
FDT37,OUT018,3550.4225205349553
FDZ45,OUT017,3191.819497909902
FDO40,OUT035,2509.0173391089315
FDM57,OUT027,2365.875811922018
DRG36,OUT017,2928.7419623577794
FDY36,OUT010,233.07925386315165
DRL60,OUT027,3785.0958290515946
FDS25,OUT019,361.27247168986486
DRF49,OUT027,3046.416185061778
FDP16,OUT045,4136.17867516351
FDS60,OUT049,2264.7097957964747
FDU15,OUT027,1082.622149423136
FDK43,OUT046,2135.2299852113256
FDN25,OUT046,947.8374589479162
FDE53,OUT049,1656.3087418080006
FDB22,OUT013,2479.4707911398705
FDE39,OUT017,2036.2326099451088
FDX35,OUT035,3809.5878185890756
NCG54,OUT049,2829.975145107194
FDH27,OUT035,2442.0284198029053
NCK42,OUT013,3538.7958636713465
FDS25,OUT049,1653.8490463270657
FDI10,OUT018,2592.1034016628555
FDU35,OUT035,1646.6892617409574
FDI04,OUT017,3212.431151211834
DRK23,OUT035,4025.8294903599417
FDB53,OUT019,357.2770599132801
FDY02,OUT049,3898.234399325901
FDM60,OUT035,747.9915465746313
NCJ31,OUT010,562.4703873067127
DRP35,OUT017,2120.316571269133
NCQ30,OUT018,1844.3244669176515
DRL11,OUT010,386.556851362956
FDU01,OUT013,3113.8860088333777
FDR39,OUT035,2923.116775656482
FDO08,OUT046,2766.975407103458
FDC02,OUT045,5383.75893427137
NCZ29,OUT035,2150.713810422534
FDF29,OUT010,328.0582697521457
FDZ23,OUT017,3197.127273593691
NCU53,OUT018,2294.8827357840887
NCW30,OUT013,3760.6913523802773
NCM26,OUT027,3786.722666807315
FDV50,OUT027,3170.1113722058362
FDW15,OUT049,2506.4050210048927
FDI35,OUT027,5116.214791666579
FDO11,OUT017,4174.958163917896
FDN48,OUT046,1442.183338918856
NCA17,OUT049,2304.280899099403
NCN54,OUT013,1303.6064971083542
FDP22,OUT013,783.3383531717997
NCB54,OUT035,2138.4525231776256
FDD08,OUT045,634.4565174085176
DRM48,OUT010,15.462721656592837
FDG41,OUT027,2979.1458789659378
FDE44,OUT027,1375.8879752907803
FDE26,OUT035,2457.8015295032396
NCS38,OUT013,1922.157733012561
NCJ54,OUT018,3335.6402277244856
FDI40,OUT019,298.55511859591064
FDN45,OUT018,3467.118027961978
FDU43,OUT046,3917.655013074671
FDI04,OUT010,809.7347497155089
NCC07,OUT018,1400.289829721544
NCC07,OUT019,333.7361376540485
NCD18,OUT045,3787.0411974461786
FDU55,OUT035,4054.2056257266627
FDX59,OUT035,647.6627820574478
FDR52,OUT049,3185.792661547005
NCP17,OUT013,1004.5133366798406
FDQ32,OUT045,2078.7848565166346
NCT17,OUT049,3202.567303716421
FDO10,OUT049,959.1470831271616
FDE32,OUT049,541.7712872091138
FDN44,OUT045,2644.577828988214
FDH02,OUT035,1501.5411229716615
FDK60,OUT013,1644.279530032792
FDS24,OUT019,265.3463950984809
FDL03,OUT010,522.9694232282404
FDB46,OUT027,5073.180370232127
FDO48,OUT049,3730.813768067029
FDZ39,OUT049,1625.0094812940924
FDT02,OUT027,949.6552077707175
FDC50,OUT013,1468.947944508081
FDP39,OUT035,801.339989422307
DRG15,OUT018,697.1709385793012
FDP10,OUT018,1445.652273881806
FDF53,OUT027,5096.258077631227
FDN34,OUT045,2784.7834145585643
FDK02,OUT045,2100.4848854969136
FDC23,OUT045,2847.6130134838863
FDJ10,OUT019,331.32313934661374
FDE53,OUT035,1724.7561763510193
FDR25,OUT035,5359.3457660961385
FDW50,OUT046,2651.967111599313
FDS09,OUT049,777.744366948775
FDW49,OUT010,367.3268835860833
FDU51,OUT046,2880.07323340826
FDF28,OUT018,1798.4084276905019
NCY30,OUT018,2592.891478753716
FDD44,OUT045,3729.4677000565043
FDX09,OUT017,2923.734947176215
NCF30,OUT013,2013.1501919909651
FDZ50,OUT019,458.79273115222185
FDW37,OUT013,1410.1923623314551
FDD11,OUT049,3819.371500518584
DRH39,OUT018,815.8497083244289
FDA36,OUT049,3030.3639252683456
NCG43,OUT049,1431.1387344411905
FDF02,OUT035,1659.7898021605313
FDP57,OUT027,2675.2150909742804
NCE42,OUT017,3286.086937931121
NCR38,OUT027,5357.4370810975215
FDP03,OUT019,301.46405046081884
FDO51,OUT035,743.8586100438764
NCQ42,OUT046,2108.50137221338
NCM41,OUT046,1430.3426914535976
FDH48,OUT027,2356.816874849003
DRF60,OUT046,3738.722389949244
FDJ27,OUT035,1676.3357843562167
FDQ14,OUT013,2394.2498651507453
FDN27,OUT017,1752.014241534133
NCQ02,OUT046,3214.3954412322632
FDJ33,OUT049,2120.872970585812
FDP07,OUT027,4946.795814537227
DRE01,OUT049,3965.7221719415465
FDU36,OUT045,1595.4861825197063
FDL28,OUT017,3937.388217082563
NCX53,OUT046,2147.863713610556
FDZ39,OUT013,1627.4213956511799
NCP42,OUT013,3176.926443582446
FDJ14,OUT035,1387.6783270635167
FDK04,OUT049,920.1954929709433
NCC19,OUT017,3120.758461467082
FDS09,OUT018,625.6689038912916
FDZ02,OUT046,1587.7814068864445
FDD35,OUT018,1846.4381085532998
NCY42,OUT017,2502.0232084807826
FDB05,OUT045,3781.7617978112985
FDF20,OUT035,3217.3332923103717
NCO41,OUT018,1390.079775260824
FDC40,OUT027,2196.4931391705272
FDV58,OUT045,2454.9150456619213
FDZ57,OUT045,2130.7614205402606
DRM35,OUT046,2925.662091344629
DRN36,OUT018,1264.1414279167666
FDQ13,OUT046,1322.5816801141284
DRO35,OUT010,312.3518099273087
NCD43,OUT035,1656.2650964015822
FDA51,OUT018,1639.586523090198
NCX17,OUT027,5286.410564859209
NCZ17,OUT049,711.6727170214806
FDR11,OUT027,4100.894463266884
FDW34,OUT049,3967.32039571918
FDN50,OUT017,1530.0752013127367
FDS09,OUT046,774.4781835760558
FDS48,OUT018,2158.4407089862448
FDL44,OUT049,2619.423818970276
DRF48,OUT018,2718.330677380202
FDA14,OUT018,2080.4637061501307
NCD30,OUT049,1561.2814778052577
FDI16,OUT017,824.3564886372554
NCG06,OUT035,3682.124635470999
DRZ24,OUT035,2033.8492041052045
NCS17,OUT045,1424.4851862013124
FDB37,OUT045,3986.95340608036
FDE10,OUT035,2174.949851544426
FDC57,OUT045,3148.4571533648273
FDM12,OUT018,2883.2079763910588
FDE24,OUT049,2158.616045862171
FDW22,OUT045,3459.5444599549223
DRD01,OUT027,1428.5822804666213
NCZ18,OUT027,5524.615414198724
FDN49,OUT045,642.0509810911304
FDR22,OUT035,1978.9405100785486
FDV08,OUT019,49.315731428879076
FDY39,OUT046,3249.198788834532
FDV36,OUT049,2118.2882372206263
FDO60,OUT045,731.4527115479825
FDU04,OUT027,2757.8972528887016
FDR20,OUT027,1377.4311669205279
FDW19,OUT019,371.1892778469236
FDU40,OUT049,2460.551765119459
FDK15,OUT045,1540.296054215608
DRF15,OUT035,2449.868895960316
FDQ25,OUT017,2977.3303987347986
FDI48,OUT019,132.7407421511884
FDS49,OUT046,1319.9555062056327
FDV22,OUT046,2629.5580498060026
NCV42,OUT046,1647.8883066344279
FDX26,OUT046,3103.771096373062
FDI33,OUT018,1243.1430803443395
FDZ14,OUT049,2091.5591811824547
FDG10,OUT013,918.5011397216297
FDM38,OUT018,589.0682924240284
FDG26,OUT027,5449.004456342165
FDH46,OUT035,1668.1463475266692
FDN13,OUT018,1376.5995477556444
FDU57,OUT035,2469.3339674262
NCI06,OUT046,2916.582875965658
FDM38,OUT045,833.090049040085
NCG42,OUT010,289.75310341352446
FDL39,OUT045,2893.906785643116
FDT31,OUT019,499.58822480239104
FDV59,OUT013,3441.277614039791
FDB49,OUT035,1663.2159146164329
FDD58,OUT049,1661.5532671074225
DRN59,OUT046,768.6013183689788
FDX48,OUT049,2410.8643704939277
FDQ11,OUT049,3848.8464533839506
FDY12,OUT049,835.7088038885418
FDQ11,OUT045,3825.256018123159
DRI11,OUT017,1965.652885357581
FDY32,OUT027,4124.584362859208
FDS51,OUT045,1013.5087382369351
FDR19,OUT010,364.84846183442
DRB13,OUT018,2778.8115576287605
FDS21,OUT035,974.3552809404777
FDQ40,OUT045,2814.185312719475
NCE55,OUT013,2847.3374974485337
FDX43,OUT027,4309.516052193625
FDS12,OUT049,2117.221660097901
DRK01,OUT027,2504.7928216840787
FDN25,OUT017,971.4969146222735
FDB60,OUT046,3168.8535755099247
FDQ13,OUT017,1394.2952980298662
DRK13,OUT045,3170.278452995127
DRF25,OUT018,444.3744469818398
NCD42,OUT019,54.34314070053212
FDW25,OUT045,1466.0453444531565
NCV29,OUT027,4648.0333811682685
NCK42,OUT035,3643.254777392966
DRJ13,OUT027,4090.1996161220104
DRD15,OUT017,3757.4062497190284
FDM27,OUT045,2444.9613478361407
FDZ50,OUT018,2827.804488414049
FDC04,OUT046,3841.555375729112
FDF50,OUT049,3173.9927521224627
FDP15,OUT045,3888.179307324443
FDK46,OUT035,4016.7502749809705
FDZ56,OUT018,2511.299578717476
FDY60,OUT049,2320.25701430047
FDB10,OUT035,3800.8052391592887
FDR57,OUT045,2305.153590647954
FDU58,OUT049,3109.34304493735
FDH02,OUT046,1441.4250633828647
FDP48,OUT013,3349.239391250758
FDI46,OUT035,4025.8294903599417
FDW56,OUT013,3199.2852981592673
NCM19,OUT010,312.3518099273087
FDS50,OUT027,5027.948045602477
FDK24,OUT013,707.3022085730679
FDO36,OUT017,2923.116775656482
FDK45,OUT027,3051.7137040537596
NCL05,OUT045,656.3632828456889
FDL32,OUT018,1645.0403564333906
FDA28,OUT049,2164.3681198924387
FDY36,OUT018,882.8529220799682
FDP32,OUT018,1795.0957254727869
FDL50,OUT046,2143.018288726719
DRC24,OUT049,2429.5494083813855
NCS18,OUT017,1686.7776922819355
FDD16,OUT017,1143.1301795342656
NCV18,OUT013,1415.1270475901108
FDX07,OUT046,3108.2079111035714
NCZ05,OUT027,2675.2150909742804
NCI31,OUT013,628.063327191324
FDK14,OUT049,1365.8386864456907
NCR06,OUT045,728.1397702375817
NCF54,OUT049,2870.7394233353352
DRG23,OUT010,359.77308577714945
FDD53,OUT046,689.7611462457293
NCM31,OUT027,3248.206212818923
FDT16,OUT017,4059.863747800776
FDR40,OUT035,1354.408331626703
DRG25,OUT017,3249.0933920949738
FDT10,OUT035,994.4666550673529
FDY32,OUT013,2683.243412313173
FDN50,OUT035,1530.0752013127367
FDZ35,OUT019,303.9369599448107
NCP54,OUT045,2111.5671235546624
NCD07,OUT035,1940.1390909571116
FDS02,OUT018,2926.6333858673684
DRN59,OUT018,579.1144957957393
DRB24,OUT013,2469.6932024828516
FDP37,OUT027,3179.451086972523
DRB01,OUT018,2864.3521916444347
FDR47,OUT046,3110.8044615626536
NCM31,OUT010,323.36542038405827
NCF06,OUT027,5438.948797434393
NCV17,OUT027,3264.110067169382
FDS10,OUT049,2889.0206452423636
FDN52,OUT035,1386.584613600713
FDZ48,OUT013,1904.7837996649225
FDJ48,OUT049,3989.866928889303
DRB13,OUT027,4979.289726422053
FDV59,OUT017,3497.682365520029
FDL32,OUT035,1700.3491083511085
FDZ12,OUT035,2161.858069724168
NCR06,OUT027,761.6066984848884
FDP51,OUT017,2011.329554657707
FDY22,OUT013,2156.1529911508187
FDZ38,OUT049,3077.218841741891
NCO54,OUT035,985.6721398923033
FDR23,OUT035,2910.4681354008835
FDM38,OUT049,925.9740826049383
FDS25,OUT013,1928.6571427887477
